"# Uputa: pročitaj server/eval/category-codebook.md i popis kategorija u server/eval/category-list.md,"
# pa svakoj stavci dodijeli TOČNO JEDNU kategoriju iz tog popisa (33 kategorije).
"# Ako ti se dvije čine jednako obranjive, upiši prvu i to navedi u napomeni."
"# Uzorak nije nasumičan: 51 od 55 stavki ima prihvatljivu alternativu, pa se uzorkuje po"
"# GRANICAMA — sve stavke s tri prihvatljive kategorije, po jedan predstavnik svakog para"
"# (očekivana → alternativa), i sve nesporne stavke kao kontrola."
redni_broj,naziv_stavke,dodijeljena_kategorija,napomena
1,"Akademska licenca IoT platforme, 200 uređaja, 12 mjeseci",Mrežna i telekomunikacijska oprema,
2,"Edukacija nastavnog osoblja, 3 dana, do 12 polaznika",Edukacije i stručno usavršavanje,
3,Eksperimentalna pločica (breadboard) s 400 rupica,Nastavna i laboratorijska oprema,
4,Eksperimentalna pločica (breadboard) s 830 rupica,Nastavna i laboratorijska oprema,
5,Instalacija i edukacija,Edukacije i stručno usavršavanje,
6,IoT edukacijski komplet ESP32-S3 DevKit s modulima i pločicom,Nastavna i laboratorijska oprema,
7,IoT komplet ESP32,Nastavna i laboratorijska oprema,
8,Izrada 10 laboratorijskih vježbi i nastavnih materijala,Tiskani materijali,
9,"Komunikacijski ormar 19"" 22U s policama i PDU letvom",Mrežna i telekomunikacijska oprema,
10,"Laboratorijski set senzora (temp., vlaga, tlak, IMU, svjetlo)",Elektronička i elektrotehnička oprema,
11,"LoRaWAN gateway RAK7268CV2 indoor, 868 MHz",Elektronička i elektrotehnička oprema,
12,Mikrofon MAX9814,Audio-vizualna oprema,
13,"Ormarić za pohranu kompleta, s bravom, 12 pretinaca",Namještaj,
14,Poslužitelj za edge računarstvo Dell PowerEdge R250,Mrežna i telekomunikacijska oprema,
15,Procesor AMD Ryzen 9 9950X3D (AM5),Računalna oprema,
16,Produljeno jamstvo i tehnička podrška 36 mjeseci,Programska oprema i licence,
17,"Raspberry Pi 5 8GB s kućištem, napajanjem i microSD 64GB",Elektronička i elektrotehnička oprema,
18,"Set alata za elektroniku (odvijači, pincete, rezači, mjerni vodovi)",Mjerna i ispitna oprema,
19,"Univerzalni strujni adapter 230V/3-12V DC max. 27W 2,25A",Elektronička i elektrotehnička oprema,
